iter	RMSE
353	293.4463875
354	293.32144
355	293.3167702
356	293.2903687
357	293.3004795
358	293.2913
359	293.3687034
360	293.3601109
361	293.3731277
362	293.3597006
363	293.3669537
364	293.3748139
365	293.3907653
366	293.3608093
367	293.333142
368	293.3481216
369	293.3194867
370	293.3246223
371	293.3196156
372	293.3265526
373	293.3239193
374	293.3004634
375	293.3338756
376	293.3511564
377	293.2939679
378	293.2689723
379	293.266944
380	293.3147522
381	293.2603542
382	293.3023131
383	293.291198
384	293.2586957
385	293.1924791
386	293.1598989
387	293.1994037
388	293.2077975
389	293.2541513
390	293.2539489
391	293.1526235
392	293.0169006
393	293.0010625
394	292.9999828
395	293.0602178
396	293.0536785
397	293.0811173
398	293.12435
399	293.2062819
400	293.1824662
401	293.1323762
402	293.037338
403	292.8676457
404	292.8121505
405	292.6679293
406	292.7669202
407	292.6257015
408	292.6262378
409	292.6054192
410	292.6065394
411	292.725639
412	292.8283251
413	292.8823642
414	292.8478267
415	292.7579743
416	292.8854576
417	292.8793932
418	292.8396471
419	292.8190444
420	292.7498007
421	292.6917503
422	292.6997922
423	292.7330071
424	292.7077832
425	292.8294955
426	292.8308084
427	292.8812582
428	292.8398309
429	292.8603626
430	292.8701315
431	292.9360944
432	292.8862926
433	292.8309655
434	292.9332272
435	292.8795426
436	292.7142447
437	292.6775412
438	292.6890302
439	292.56391
440	292.6095817
441	292.5989342
442	292.7294274
443	292.6550737
444	292.6524895
445	292.6385951
446	292.607319
447	292.6026407
448	292.573911
449	292.6482362
450	292.6688168
451	292.690706
452	292.6833418
453	292.6702143
454	292.6875523
455	292.6945614
456	292.5696689
457	292.5362279
458	292.4876517
459	292.4709661
460	292.4364035
461	292.4572378
462	292.4427619
463	292.4273137
464	292.3299039
465	292.3332674
466	292.3165874
467	292.285287
468	292.2843716
469	292.3054214
470	292.3333682
471	292.3365983
472	292.2781135
473	292.2485561
474	292.2327209
475	292.098877
476	292.1932998
477	292.2012111
478	292.2311687
479	292.2681454
480	292.2606694
481	292.2089121
482	292.2049632
483	292.1995701
484	292.2191744
485	292.1552884
486	292.1236222
487	292.1241637
488	292.1237505
489	291.8802555
490	292.0224922
491	292.0547499
492	292.0833027
493	291.9065499
494	291.8509762
495	291.7660916
496	291.6995934
497	291.6901121
498	291.6545991
499	291.6196303
500	291.6044233
501	291.5987239
502	291.5851778
503	291.6066616
504	291.614292
505	291.6060448
506	291.6341935
507	291.5693906
508	291.5974321
509	291.6550739
510	291.6688094
511	291.6965921
512	291.6885596
513	291.5696003
514	291.5802289
515	291.6508495
516	291.6335753
517	291.6149073
518	291.5327157
519	291.5044223
520	291.500439
521	291.5476279
522	291.5356916
523	291.4519153
524	291.4534254
525	291.4083111
526	291.3814345
527	291.3806317
528	291.3854059
529	291.4052198
530	291.4942906
531	291.4879302
532	291.4958316
533	291.5385493
534	291.5257237
535	291.4187053
536	291.4381551
537	291.4878719
538	291.3957928
539	291.4408639
540	291.4775024
541	291.4409775
542	291.4084191
543	291.4026781
544	291.4082988
545	291.4140492
546	291.4461703
547	291.4500849
548	291.4941294
549	291.5006043
550	291.412379
551	291.4309633
552	291.422892
553	291.3857978
554	291.3885488
555	291.4198317
556	291.4765123
557	291.4487407
558	291.4614936
559	291.4562345
560	291.4797169
561	291.4505486
562	291.4992486
563	291.5517238
564	291.5608825
565	291.5963613
566	291.5956274
567	291.5790427
568	291.5603639
569	291.5879303
570	291.5528666
571	291.6301017
572	291.6532165
573	291.6714032
574	291.7261528
575	291.7368204
576	291.6692024
577	291.6803139
578	291.7040254
579	291.8271991
580	291.8429397
581	291.8252467
582	291.7797385
583	291.8693318
584	291.9230421
585	291.9219932
586	291.9059227
587	291.904995
588	291.8600336
589	291.7682951
590	291.7704612
591	291.7860082
592	291.6922066
593	291.6473519
594	291.6744733
595	291.6698481
596	291.709635
597	291.6850394
598	291.6626131
599	291.6451585
600	291.6430607
601	291.6547576
602	291.676556
603	291.7307337
604	291.745545
605	291.7184975
606	291.7458213
607	291.7301288
608	291.7753565
609	291.7102246
610	291.7425263
611	291.7327284
612	291.7310458
613	291.7385323
614	291.7369101
615	291.6641392
616	291.6432458
617	291.6435879
618	291.5840128
619	291.5912974
620	291.6275552
621	291.6174143
622	291.6152048
623	291.6416867
624	291.6456409
625	291.6452828
626	291.6798293
627	291.6637494
628	291.6290447
629	291.6588975
630	291.6788154
631	291.7140118
632	291.876297
633	291.8763242
634	291.8895277
635	291.8948355
636	291.8600788
637	291.8088439
638	291.7944084
639	291.6913066
640	291.6842593
641	291.6929662
642	291.714484
643	291.6998699
644	291.6806672
645	291.6919112
646	291.6813336
647	291.7407115
648	291.7508262
649	291.6991971
650	291.8098878
651	291.8120736
652	291.8034693
653	291.812991
654	291.8114535
655	291.6640479
656	291.7153507
657	291.6843641
658	291.6829826
659	291.7139493
660	291.739179
661	291.7244571
662	291.7224772
663	291.7398063
664	291.6552763
665	291.6504007
666	291.6435026
667	291.6312498
668	291.573084
669	291.5713752
670	291.5977301
671	291.580405
672	291.5804561
673	291.6351251
674	291.6340655
675	291.5170056
676	291.4691301
677	291.4375776
678	291.3922333
679	291.3518187
680	291.4259492
681	291.4204359
682	291.4134365
683	291.339915
684	291.3081523
685	291.3077748
686	291.3181715
687	291.252803
688	291.3084343
689	291.37134
690	291.3176876
691	291.3730004
692	291.3692389
693	291.3461579
694	291.2740126
695	291.1649003
696	291.1899142
697	291.2365239
698	291.1741335
699	291.1977163
700	291.2044314
701	291.186482
702	291.1838277
703	291.2610025
704	291.3213173
705	291.3672739
706	291.3991163
707	291.3791663
708	291.3631631
709	291.3444728
710	291.3318209
711	291.3368803
712	291.3197959
713	291.3085123
714	291.2920272
715	291.3052613
716	291.3998539
717	291.3898379
718	291.3990298
719	291.372058
720	291.3009853
721	291.2312254
722	291.2303312
723	291.2322487
724	291.2382734
725	291.2543366
726	291.2401315
727	291.1880143
728	291.1946196
729	291.2628797
730	291.2290419
731	291.2632576
732	291.1083349
733	291.0904293
734	291.089345
735	291.0849067
736	291.0564591
737	291.0906817
738	291.089734
739	291.0223681
740	290.9663164
741	290.9799745
742	290.9826054
743	291.0226973
744	291.0285519
745	291.0728697
746	291.0830053
747	291.0852165
748	291.0849288
749	291.0896208
750	291.0941732
751	291.1711601
752	291.1710437
753	291.1696353
754	291.2399514
755	291.1543435
756	291.2206155
757	291.209936
758	291.2037518
759	291.2044376
760	291.2045839
761	291.1954771
762	291.1911246
763	291.1831976
764	291.2115147
765	291.2264406
766	291.2254517
767	291.2343926
768	291.1918776
769	291.151202
770	291.1696232
771	291.1436141
772	291.1852909
773	291.1052696
774	291.1508661
775	291.1473601
776	291.1284891
777	291.1313261
778	291.0920259
779	291.0920768
780	291.1435438
781	291.1495895
782	291.2227732
783	291.2519763
784	291.279116
785	291.2530069
786	291.180065
787	291.1278692
788	291.1271106
789	291.1678825
790	291.1536891
791	291.1804627
792	291.1732542
793	291.1644791
794	291.2075284
795	291.2143941
796	291.1694006
797	291.1754718
798	291.1880224
799	291.2725892
800	291.2637425
801	291.2869992
802	291.2632945
803	291.3038706
804	291.2187034
805	291.1819163
806	291.112512
807	291.0859846
808	291.1000179
809	291.1072823
810	291.1433804
811	291.1467638
812	291.1501067
813	291.137435
814	291.1378707
815	291.1813057
816	291.1956141
817	291.1640071
818	291.1324483
819	291.1231875
820	291.1091462
821	291.1299715
822	291.134908
823	291.1458746
824	291.1724608
825	291.173198
826	291.1894279
827	291.2969996
828	291.2611247
829	291.2779263
830	291.2900367
831	291.290756
832	291.2900198
833	291.2980297
834	291.2977065
835	291.3210937
836	291.3641598
837	291.3780358
838	291.3540156
839	291.3439741
840	291.4207096
841	291.4326707
842	291.4353984
843	291.480344
844	291.4478777
845	291.4369656
846	291.4332489
847	291.3528552
848	291.3527326
849	291.3739331
850	291.361513
851	291.3563675
852	291.354377
853	291.3042357
854	291.2870202
855	291.2956563
856	291.2915194
857	291.2847414
858	291.2946461
859	291.4022314
860	291.4187001
861	291.4304377
862	291.3707977
863	291.3429205
864	291.4262961
865	291.3825305
866	291.3947026
867	291.4451379
868	291.4369312
869	291.4450299
870	291.421649
871	291.4912236
872	291.472751
873	291.5097425
874	291.5192697
875	291.5383176
876	291.5242205
877	291.5258804
878	291.4397728
879	291.5019029
880	291.5054016
881	291.4719942
882	291.4888742
883	291.4679138
884	291.4129922
885	291.4181961
886	291.5028633
887	291.5520678
888	291.5664744
889	291.5668139
890	291.5009873
891	291.5587195
892	291.591838
893	291.5906817
894	291.6169774
895	291.6196723
896	291.6060955
897	291.5931427
898	291.5877542
899	291.5897511
900	291.6712293
901	291.7585181
902	291.7935509
903	291.7904439
904	291.8151291
905	291.8057117
906	291.8056099
907	291.7966246
908	291.8073028
909	291.807428
910	291.8120371
911	291.8179882
912	291.8052313
913	291.8052497
914	291.8194322
915	291.8294286
916	291.8750918
917	291.8265738
918	291.8371129
919	291.8034141
920	291.8356602
921	291.8692983
922	291.854879
923	291.8478623
924	291.8531926
925	291.8598922
926	291.7872596
927	291.7878777
928	291.8037394
929	291.7645541
930	291.7577109
931	291.7515751
932	291.7375347
933	291.688761
934	291.6702609
935	291.6718269
936	291.6692177
937	291.6218522
938	291.6813828
939	291.681161
940	291.6729791
941	291.6616202
942	291.6501739
943	291.6661911
944	291.6761514
945	291.707064
946	291.6829914
947	291.6401746
948	291.6691152
949	291.6899126
950	291.7425098
951	291.756707
952	291.7539833
953	291.728864
954	291.7349225
955	291.733504
956	291.7222221
957	291.71892
958	291.7685562
959	291.8195961
960	291.8087299
961	291.7829801
962	291.8040586
963	291.8185049
964	291.8359444
965	291.7952241
966	291.7428543
967	291.7232002
968	291.7356694
969	291.7395364
970	291.7897598
971	291.737626
972	291.8006288
973	291.8124874
974	291.8245493
975	291.8206891
976	291.8208343
977	291.6862815
978	291.6768714
979	291.6306213
980	291.5847775
981	291.6079977
982	291.5742475
983	291.5689905
984	291.5549245
985	291.5603484
986	291.5796249
987	291.5871683
988	291.6407296
989	291.6339602
990	291.7070292
991	291.7138357
992	291.7123811
993	291.6509601
994	291.6410982
995	291.6396483
996	291.6337786
997	291.6467536
998	291.6448449
999	291.6544589
